age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
62,NaN,81578,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,0
70,NaN,148065,Some-college,10,3,NaN,1,5,1,0,0,4,United-States,0
26,NaN,208994,Some-college,10,5,NaN,4,5,1,0,0,12,United-States,1
55,NaN,170994,HS-grad,9,5,NaN,2,5,0,0,0,40,United-States,1
72,NaN,271352,10th,6,1,NaN,2,5,1,0,0,12,United-States,1
39,NaN,281363,10th,6,7,NaN,5,5,0,0,0,15,United-States,1
69,NaN,262352,Some-college,10,3,NaN,1,5,1,0,0,32,United-States,1
62,NaN,83439,7th-8th,4,3,NaN,1,5,1,0,0,40,United-States,1
63,NaN,221592,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,0
67,NaN,200862,10th,6,5,NaN,2,3,0,0,0,35,United-States,1
68,NaN,40956,Bachelors,13,3,NaN,1,5,1,0,0,25,United-States,1
24,NaN,311949,HS-grad,9,5,NaN,2,2,0,0,0,45,NaN,1
28,NaN,131310,12th,8,3,NaN,6,5,0,0,0,20,Germany,1
20,NaN,358783,Some-college,10,5,NaN,4,5,0,0,0,35,United-States,1
19,NaN,217194,10th,6,5,NaN,4,5,1,0,0,30,United-States,1
30,NaN,101697,Bachelors,13,3,NaN,6,5,0,0,0,20,United-States,1
63,NaN,301611,HS-grad,9,3,NaN,1,5,1,0,0,20,United-States,1
30,NaN,361817,HS-grad,9,5,NaN,4,5,1,0,0,25,United-States,1
48,NaN,199763,Some-college,10,3,NaN,6,5,0,0,0,20,United-States,1
62,NaN,223447,12th,8,1,NaN,2,5,1,0,0,40,Canada,1
47,NaN,308242,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
60,NaN,120163,Bachelors,13,3,NaN,1,5,1,0,0,40,United-States,1
27,NaN,194024,9th,5,6,NaN,5,5,0,0,0,50,United-States,1
35,NaN,333305,Some-college,10,3,NaN,4,5,0,0,0,40,United-States,1
21,NaN,140012,Some-college,10,5,NaN,4,5,1,0,0,20,United-States,1
70,NaN,306563,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
49,NaN,57665,Bachelors,13,1,NaN,4,5,0,0,0,40,United-States,1
29,NaN,188675,Some-college,10,1,NaN,4,3,1,0,0,40,United-States,1
67,NaN,37170,7th-8th,4,1,NaN,2,5,1,0,0,3,United-States,1
90,NaN,166343,1st-4th,2,7,NaN,2,3,0,0,0,40,United-States,1
20,NaN,210474,Some-college,10,5,NaN,4,5,0,0,0,15,United-States,1
39,NaN,361838,Bachelors,13,3,NaN,6,5,0,0,0,6,United-States,0
22,NaN,210802,Some-college,10,5,NaN,2,3,0,0,0,35,United-States,1
38,NaN,121135,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
50,NaN,123044,Masters,14,3,NaN,1,5,1,0,0,60,United-States,0
76,NaN,201986,11th,7,7,NaN,3,5,0,0,0,16,United-States,1
62,NaN,199198,11th,7,1,NaN,2,3,0,0,0,40,United-States,1
49,NaN,481987,HS-grad,9,3,NaN,1,5,1,0,0,60,United-States,1
41,NaN,152880,HS-grad,9,1,NaN,2,3,0,0,0,28,United-States,1
63,NaN,97823,11th,7,3,NaN,1,5,1,0,0,40,United-States,1
30,NaN,298577,HS-grad,9,5,NaN,4,5,1,0,0,30,United-States,1
35,NaN,226379,HS-grad,9,3,NaN,3,5,0,0,0,25,United-States,1
21,NaN,277700,Some-college,10,5,NaN,4,5,1,0,0,20,United-States,1
24,NaN,32616,Bachelors,13,1,NaN,2,5,0,0,0,40,United-States,1
34,NaN,268127,12th,8,6,NaN,5,3,0,0,0,40,United-States,1
17,NaN,212125,10th,6,5,NaN,4,5,0,0,0,20,United-States,1
17,NaN,145258,11th,7,5,NaN,3,5,0,0,0,25,United-States,1
60,NaN,139391,HS-grad,9,3,NaN,1,5,1,0,0,42,United-States,1
18,NaN,172214,HS-grad,9,5,NaN,4,3,0,0,0,20,United-States,1
20,NaN,220115,HS-grad,9,5,NaN,4,5,1,0,0,12,United-States,1
24,NaN,174182,11th,7,3,NaN,6,4,0,0,0,24,United-States,1
20,NaN,189203,Assoc-acdm,12,5,NaN,2,5,1,0,0,40,United-States,1
43,NaN,218558,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
20,NaN,189740,Some-college,10,5,NaN,4,5,0,0,0,32,United-States,1
58,NaN,361870,HS-grad,9,3,NaN,1,3,1,0,0,30,United-States,1
20,NaN,169184,Some-college,10,5,NaN,3,3,0,0,0,40,United-States,1
28,NaN,30237,Some-college,10,5,NaN,5,5,0,0,0,40,United-States,1
73,NaN,135601,Bachelors,13,3,NaN,1,5,1,0,0,10,United-States,1
21,NaN,116934,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
29,NaN,142443,Bachelors,13,3,NaN,1,5,1,0,0,25,United-States,1
69,NaN,148694,HS-grad,9,1,NaN,2,5,0,0,0,40,United-States,1
69,NaN,180187,Assoc-acdm,12,7,NaN,2,5,0,0,0,6,Italy,1
62,NaN,141218,Masters,14,3,NaN,1,5,1,0,0,30,United-States,0
19,NaN,199495,Some-college,10,5,NaN,4,5,1,0,0,60,United-States,1
36,NaN,187983,HS-grad,9,5,NaN,5,5,0,0,0,40,United-States,1
21,NaN,433330,Some-college,10,5,NaN,5,5,1,0,0,40,United-States,1
33,NaN,211699,Some-college,10,1,NaN,5,5,0,0,0,40,United-States,1
18,NaN,126154,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
61,NaN,394534,HS-grad,9,3,NaN,1,3,1,0,0,6,United-States,1
18,NaN,67793,HS-grad,9,5,NaN,4,5,0,0,0,60,United-States,1
18,NaN,71076,HS-grad,9,5,NaN,4,5,1,0,0,40,United-States,1
19,NaN,257343,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
22,NaN,61499,HS-grad,9,5,NaN,2,5,0,0,0,40,United-States,1
45,NaN,215943,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
20,NaN,201490,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
63,NaN,424591,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
30,NaN,355571,HS-grad,9,5,NaN,5,3,0,0,0,40,United-States,1
61,NaN,124648,10th,6,1,NaN,2,5,0,0,0,40,United-States,1
65,NaN,106910,11th,7,1,NaN,2,2,0,0,0,15,United-States,1
58,NaN,53481,Bachelors,13,3,NaN,1,5,1,0,0,70,United-States,1
78,NaN,74795,Assoc-acdm,12,7,NaN,2,5,0,0,0,4,United-States,1
61,NaN,187636,Bachelors,13,1,NaN,5,5,0,0,0,40,United-States,1
90,NaN,175444,7th-8th,4,6,NaN,2,5,0,0,0,15,United-States,1
80,NaN,91901,HS-grad,9,3,NaN,1,5,1,0,0,25,United-States,1
52,NaN,318351,Some-college,10,3,NaN,6,5,0,0,0,40,United-States,0
20,NaN,41356,Assoc-acdm,12,5,NaN,2,5,0,0,0,32,United-States,1
60,NaN,160155,Bachelors,13,3,NaN,1,5,1,0,0,12,United-States,1
55,NaN,136819,Bachelors,13,3,NaN,1,5,1,0,0,40,United-States,1
17,NaN,89870,10th,6,5,NaN,4,5,1,0,0,40,United-States,1
66,NaN,108185,9th,5,3,NaN,1,3,1,0,0,40,United-States,1
43,NaN,405374,Some-college,10,6,NaN,2,3,1,0,0,40,United-States,1
69,NaN,259323,Prof-school,15,1,NaN,2,5,1,0,0,5,United-States,1
73,NaN,177773,HS-grad,9,3,NaN,1,5,1,0,0,15,United-States,1
59,NaN,87247,10th,6,1,NaN,2,5,0,0,0,40,England,1
30,NaN,138744,HS-grad,9,5,NaN,4,5,1,0,0,40,United-States,1
35,NaN,195946,Some-college,10,3,NaN,1,2,1,0,0,40,Philippines,0
22,NaN,424494,Some-college,10,5,NaN,4,5,1,0,0,25,United-States,1
36,NaN,205396,HS-grad,9,7,NaN,2,5,0,0,0,4,United-States,1
19,NaN,185619,Some-college,10,5,NaN,4,5,0,0,0,20,United-States,1
43,NaN,387839,HS-grad,9,5,NaN,3,5,0,0,0,40,United-States,1
21,NaN,77665,Some-college,10,5,NaN,4,5,1,0,0,35,United-States,1
17,NaN,47407,11th,7,5,NaN,4,5,1,0,0,10,United-States,1
63,NaN,106648,HS-grad,9,3,NaN,1,5,1,0,0,25,United-States,1
67,NaN,150264,Doctorate,16,3,NaN,1,5,1,0,0,20,Canada,0
49,NaN,31478,7th-8th,4,3,NaN,1,5,1,0,0,99,United-States,1
56,NaN,32855,HS-grad,9,1,NaN,2,5,1,0,0,40,United-States,1
22,NaN,211013,Some-college,10,5,NaN,4,5,0,0,0,40,Mexico,1
17,NaN,64785,10th,6,5,NaN,4,5,1,0,0,30,United-States,1
75,NaN,222789,Bachelors,13,7,NaN,2,5,0,0,0,6,United-States,1
70,NaN,133248,HS-grad,9,3,NaN,1,5,1,0,0,14,United-States,1
44,NaN,195488,12th,8,6,NaN,2,5,0,0,0,36,Puerto-Rico,1
58,NaN,114362,Some-college,10,3,NaN,1,3,1,0,0,30,United-States,1
63,NaN,133166,Doctorate,16,3,NaN,1,5,1,0,0,12,United-States,1
50,NaN,257117,9th,5,3,NaN,1,5,1,0,0,50,United-States,1
81,NaN,106765,Some-college,10,7,NaN,5,5,0,0,0,4,United-States,1
29,NaN,95108,HS-grad,9,5,NaN,2,5,1,0,0,40,United-States,1
19,NaN,141418,Some-college,10,5,NaN,4,5,1,0,0,15,United-States,1
40,NaN,165309,7th-8th,4,6,NaN,2,5,0,0,0,8,United-States,1
62,NaN,68461,Doctorate,16,3,NaN,1,1,1,0,0,40,United-States,0
18,NaN,344742,10th,6,5,NaN,4,5,1,0,0,40,United-States,1
19,NaN,60688,Some-college,10,5,NaN,4,5,1,0,0,35,United-States,1
20,NaN,25139,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
34,NaN,35595,Bachelors,13,3,NaN,1,5,1,0,0,30,United-States,1
25,NaN,192321,Assoc-acdm,12,5,NaN,4,5,0,0,0,80,United-States,1
66,NaN,314347,HS-grad,9,3,NaN,1,3,1,0,0,40,United-States,1
19,NaN,182609,HS-grad,9,5,NaN,4,3,0,0,0,25,United-States,1
19,NaN,195282,HS-grad,9,5,NaN,4,3,0,0,0,20,United-States,1
18,NaN,91670,Some-college,10,5,NaN,4,2,0,0,0,40,United-States,1
23,NaN,283806,9th,5,1,NaN,2,5,0,0,0,35,United-States,1
63,NaN,257659,Masters,14,5,NaN,2,5,0,0,0,3,United-States,1
27,NaN,280699,Some-college,10,5,NaN,5,5,0,0,0,40,United-States,1
59,NaN,375049,HS-grad,9,3,NaN,1,5,1,0,0,41,United-States,0
48,NaN,353824,Some-college,10,3,NaN,1,5,1,0,0,40,NaN,0
41,NaN,128700,HS-grad,9,5,NaN,4,5,0,0,0,40,United-States,1
30,NaN,201196,11th,7,5,NaN,4,3,0,0,0,40,United-States,1
38,NaN,107479,9th,5,5,NaN,4,5,0,0,0,12,United-States,1
17,NaN,67808,10th,6,5,NaN,4,5,1,0,0,40,United-States,1
21,NaN,72953,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
24,NaN,390608,HS-grad,9,5,NaN,2,5,0,0,0,36,United-States,1
29,NaN,350603,10th,6,5,NaN,4,5,0,0,0,38,United-States,1
74,NaN,89667,Bachelors,13,7,NaN,2,4,0,0,0,35,United-States,1
66,NaN,170617,Masters,14,7,NaN,2,5,1,0,0,6,United-States,1
63,NaN,170529,Bachelors,13,3,NaN,6,3,0,0,0,45,United-States,1
30,NaN,164940,HS-grad,9,6,NaN,5,3,0,0,0,25,United-States,1
60,NaN,188236,HS-grad,9,1,NaN,2,5,0,0,0,40,United-States,1
23,NaN,87569,Some-college,10,6,NaN,2,5,0,0,0,40,United-States,1
73,NaN,139049,HS-grad,9,7,NaN,2,5,0,0,0,22,United-States,0
34,NaN,310525,HS-grad,9,3,NaN,1,3,1,0,0,10,United-States,1
19,NaN,71592,Some-college,10,5,NaN,4,2,0,0,0,40,United-States,1
19,NaN,309284,Some-college,10,5,NaN,2,5,1,0,0,40,United-States,1
20,NaN,348148,11th,7,5,NaN,4,3,1,0,0,40,United-States,1
27,NaN,204773,Assoc-acdm,12,3,NaN,6,5,0,0,0,40,United-States,1
28,NaN,222005,HS-grad,9,5,NaN,3,5,0,0,0,40,Mexico,1
29,NaN,427965,HS-grad,9,6,NaN,5,3,0,0,0,20,United-States,1
67,NaN,132057,HS-grad,9,3,NaN,1,3,1,0,0,20,United-States,1
72,NaN,188009,7th-8th,4,1,NaN,2,5,1,0,0,30,United-States,1
20,NaN,117222,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
19,NaN,137578,Some-college,10,5,NaN,4,5,1,0,0,16,United-States,1
20,NaN,187332,10th,6,5,NaN,2,5,0,0,0,30,United-States,1
65,NaN,143732,HS-grad,9,7,NaN,2,3,0,0,0,40,United-States,1
22,NaN,330571,HS-grad,9,5,NaN,2,5,0,0,0,45,United-States,1
20,NaN,183083,Some-college,10,5,NaN,4,5,0,0,0,20,United-States,1
18,NaN,78567,Some-college,10,5,NaN,4,5,1,0,0,30,United-States,1
19,NaN,140590,12th,8,5,NaN,4,3,1,0,0,30,United-States,1
71,NaN,177906,Bachelors,13,3,NaN,1,5,1,0,0,10,United-States,0
63,NaN,319121,11th,7,6,NaN,2,3,1,0,0,40,United-States,1
69,NaN,106566,Doctorate,16,3,NaN,1,5,1,0,0,50,United-States,0
27,NaN,181284,12th,8,3,NaN,1,3,1,0,0,45,United-States,1
26,NaN,109564,HS-grad,9,5,NaN,4,5,0,0,0,40,United-States,1
19,NaN,43739,HS-grad,9,5,NaN,4,5,1,0,0,40,United-States,1
58,NaN,150031,Some-college,10,5,NaN,2,5,0,0,0,40,United-States,1
25,NaN,230856,HS-grad,9,5,NaN,5,3,0,0,0,40,United-States,1
62,NaN,181014,Bachelors,13,3,NaN,1,5,1,0,0,40,United-States,1
70,NaN,54849,Doctorate,16,3,NaN,1,5,1,0,0,20,United-States,0
22,NaN,174626,7th-8th,4,5,NaN,4,5,1,0,0,40,United-States,1
61,NaN,42938,Bachelors,13,5,NaN,2,5,1,0,0,7,United-States,0
17,NaN,216595,11th,7,5,NaN,4,3,0,0,0,20,United-States,1
19,NaN,181265,Some-college,10,5,NaN,4,5,0,0,0,30,United-States,1
36,NaN,389850,HS-grad,9,4,NaN,5,3,1,0,0,50,United-States,1
18,NaN,348588,12th,8,5,NaN,4,3,1,0,0,25,United-States,1
27,NaN,189399,Some-college,10,1,NaN,2,5,0,0,0,40,United-States,1
68,NaN,152157,HS-grad,9,7,NaN,2,5,0,0,0,20,United-States,1
67,NaN,125926,Some-college,10,3,NaN,1,5,1,0,0,8,United-States,1
25,NaN,100903,Bachelors,13,3,NaN,6,5,0,0,0,25,United-States,1
65,NaN,197883,10th,6,3,NaN,1,5,1,0,0,70,United-States,1
46,NaN,228620,11th,7,7,NaN,5,3,0,0,0,40,United-States,1
21,NaN,220115,Some-college,10,5,NaN,4,5,1,0,0,20,United-States,1
20,NaN,232022,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
28,NaN,131310,HS-grad,9,6,NaN,5,5,0,0,0,40,United-States,1
38,NaN,155676,HS-grad,9,1,NaN,5,3,0,0,0,40,United-States,1
64,NaN,200017,HS-grad,9,7,NaN,2,5,0,0,0,20,United-States,1
61,NaN,60641,Bachelors,13,5,NaN,2,5,0,0,0,45,United-States,1
36,NaN,98776,Some-college,10,5,NaN,2,5,1,0,0,30,United-States,1
59,NaN,145574,Assoc-acdm,12,3,NaN,1,5,1,0,0,35,United-States,0
54,NaN,135840,Some-college,10,3,NaN,1,5,1,0,0,50,United-States,1
73,NaN,131982,Bachelors,13,3,NaN,1,2,1,0,0,5,Vietnam,1
48,NaN,61985,9th,5,6,NaN,2,1,0,0,0,20,United-States,1
30,NaN,103651,11th,7,3,NaN,1,5,1,0,0,35,United-States,1
39,NaN,240226,HS-grad,9,3,NaN,1,3,1,0,0,40,United-States,1
50,NaN,222381,Some-college,10,1,NaN,5,5,1,0,0,40,United-States,1
61,NaN,167284,7th-8th,4,7,NaN,2,3,0,0,0,40,United-States,1
17,NaN,341395,10th,6,5,NaN,4,3,1,0,0,20,United-States,1
60,NaN,88675,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
22,NaN,139324,9th,5,5,NaN,5,3,0,0,0,36,United-States,1
66,NaN,182378,7th-8th,4,3,NaN,1,5,1,0,0,30,United-States,1
19,NaN,307837,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
22,NaN,177902,Some-college,10,5,NaN,2,2,0,0,0,25,United-States,1
61,NaN,175032,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
42,NaN,204817,9th,5,5,NaN,4,3,1,0,0,35,United-States,1
39,NaN,204756,Some-college,10,1,NaN,2,5,0,0,0,20,United-States,1
51,NaN,521665,Some-college,10,3,NaN,1,5,1,0,0,24,United-States,1
57,NaN,188877,9th,5,1,NaN,2,5,1,0,0,40,United-States,1
33,NaN,202366,HS-grad,9,1,NaN,5,5,0,0,0,32,United-States,1
59,NaN,220783,10th,6,7,NaN,5,5,0,0,0,40,United-States,1
62,NaN,181063,10th,6,7,NaN,2,5,0,0,0,30,United-States,1
66,NaN,175891,9th,5,3,NaN,1,5,1,0,0,40,United-States,1
20,NaN,163665,HS-grad,9,5,NaN,4,5,0,0,0,20,United-States,1
61,NaN,63526,12th,8,5,NaN,2,3,1,0,0,52,United-States,1
61,NaN,158712,HS-grad,9,1,NaN,2,5,0,0,0,99,United-States,1
21,NaN,191806,Some-college,10,5,NaN,4,5,1,0,0,75,United-States,1
56,NaN,35723,HS-grad,9,1,NaN,4,5,1,0,0,40,United-States,1
55,NaN,376058,9th,5,5,NaN,4,5,0,0,0,45,United-States,1
19,NaN,39460,HS-grad,9,5,NaN,4,5,1,0,0,60,United-States,1
27,NaN,133359,Bachelors,13,4,NaN,2,5,1,0,0,50,NaN,1
32,NaN,377017,Assoc-acdm,12,5,NaN,4,5,1,0,0,40,United-States,1
55,NaN,102058,12th,8,7,NaN,2,5,1,0,0,30,United-States,1
20,NaN,121023,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
44,NaN,91949,HS-grad,9,5,NaN,5,3,0,0,0,40,United-States,1
21,NaN,233923,Some-college,10,5,NaN,4,5,0,0,0,24,United-States,1
42,NaN,116632,Some-college,10,3,NaN,1,5,1,0,0,60,United-States,1
36,NaN,504871,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,0
30,NaN,205418,HS-grad,9,3,NaN,6,5,0,0,0,20,United-States,1
58,NaN,148673,HS-grad,9,3,NaN,1,5,1,0,0,10,United-States,1
20,NaN,195767,HS-grad,9,5,NaN,4,5,1,0,0,40,United-States,1
24,NaN,265434,Bachelors,13,5,NaN,2,5,0,0,0,40,United-States,1
20,NaN,141453,Some-college,10,5,NaN,4,5,0,0,0,10,United-States,1
75,NaN,125784,Some-college,10,3,NaN,1,5,1,0,0,8,United-States,1
71,NaN,116165,Some-college,10,7,NaN,2,5,0,0,0,14,Canada,1
28,NaN,174666,10th,6,6,NaN,2,5,1,0,0,80,United-States,1
21,NaN,214635,Some-college,10,5,NaN,4,5,1,0,0,24,United-States,1
68,NaN,255276,Some-college,10,3,NaN,1,5,1,0,0,48,United-States,0
68,NaN,186266,HS-grad,9,3,NaN,6,5,0,0,0,8,United-States,1
25,NaN,210095,5th-6th,3,5,NaN,5,5,0,0,0,25,El-Salvador,1
75,NaN,128224,5th-6th,3,3,NaN,1,5,1,0,0,25,United-States,1
49,NaN,350759,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
20,NaN,200061,Some-college,10,5,NaN,4,5,0,0,0,40,NaN,1
21,NaN,123983,Some-college,10,5,NaN,3,2,1,0,0,10,Vietnam,1
68,NaN,270339,10th,6,3,NaN,1,5,1,0,0,35,United-States,1
20,NaN,401690,HS-grad,9,5,NaN,2,5,0,0,0,30,United-States,1
23,NaN,343553,11th,7,5,NaN,2,3,1,0,0,40,United-States,1
67,NaN,39100,HS-grad,9,3,NaN,6,5,0,0,0,5,United-States,1
21,NaN,170272,Some-college,10,5,NaN,4,5,0,0,0,25,United-States,1
21,NaN,306779,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
23,NaN,32897,Assoc-acdm,12,3,NaN,1,5,1,0,0,20,United-States,1
27,NaN,29361,Assoc-acdm,12,5,NaN,2,5,0,0,0,45,United-States,1
55,NaN,200235,HS-grad,9,3,NaN,1,5,1,0,0,50,United-States,0
57,NaN,85815,HS-grad,9,1,NaN,4,2,1,0,0,20,United-States,1
22,NaN,269221,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
23,NaN,86337,Some-college,10,5,NaN,2,5,0,0,0,15,United-States,1
66,NaN,210750,Some-college,10,3,NaN,1,5,1,0,0,50,United-States,1
21,NaN,509629,Some-college,10,5,NaN,4,5,0,0,0,35,United-States,1
37,NaN,50862,HS-grad,9,3,NaN,1,5,1,0,0,55,United-States,1
23,NaN,190650,Bachelors,13,5,NaN,2,2,1,0,0,35,United-States,1
34,NaN,222548,Some-college,10,3,NaN,6,5,0,0,0,4,United-States,1
37,NaN,319685,Assoc-voc,11,3,NaN,1,5,1,0,0,54,United-States,0
64,NaN,64101,12th,8,3,NaN,1,5,1,0,0,24,United-States,1
23,NaN,214238,7th-8th,4,5,NaN,2,5,0,0,0,40,Mexico,1
36,NaN,224886,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
68,NaN,141181,9th,5,3,NaN,1,5,1,0,0,2,United-States,1
19,NaN,140399,Some-college,10,5,NaN,3,5,0,0,0,30,United-States,1
73,NaN,200878,HS-grad,9,7,NaN,2,5,0,0,0,15,United-States,1
18,NaN,113185,11th,7,5,NaN,4,5,1,0,0,25,United-States,1
66,NaN,129476,Bachelors,13,3,NaN,1,5,1,0,0,6,United-States,1
59,NaN,184948,Assoc-voc,11,1,NaN,2,5,1,0,0,48,United-States,1
63,NaN,166425,Some-college,10,7,NaN,2,3,0,0,0,24,United-States,1
18,NaN,387871,10th,6,5,NaN,4,5,1,0,0,30,United-States,1
18,NaN,252046,HS-grad,9,5,NaN,4,5,0,0,0,30,United-States,1
22,NaN,313786,HS-grad,9,1,NaN,3,3,0,0,0,40,United-States,1
22,NaN,137876,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
67,NaN,98882,Masters,14,7,NaN,2,5,0,0,0,40,United-States,1
20,NaN,133515,Some-college,10,5,NaN,4,5,0,0,0,15,France,1
52,NaN,121942,7th-8th,4,3,NaN,1,5,1,0,0,40,United-States,1
20,NaN,174461,HS-grad,9,5,NaN,4,5,0,0,0,5,United-States,1
73,NaN,123345,HS-grad,9,7,NaN,2,5,0,0,0,65,United-States,1
22,NaN,125905,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
19,NaN,199609,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
35,NaN,139770,Assoc-voc,11,3,NaN,6,5,0,0,0,20,United-States,0
18,NaN,25837,11th,7,5,NaN,4,5,1,0,0,72,United-States,1
67,NaN,53588,HS-grad,9,7,NaN,2,5,0,0,0,40,United-States,1
18,NaN,312634,11th,7,5,NaN,4,5,1,0,0,25,United-States,1
24,NaN,138504,HS-grad,9,6,NaN,5,3,0,0,0,37,United-States,1
29,NaN,78529,10th,6,6,NaN,5,5,0,0,0,12,United-States,1
23,NaN,238087,Some-college,10,5,NaN,4,5,1,0,0,30,United-States,1
35,NaN,153926,HS-grad,9,3,NaN,6,3,0,0,0,40,United-States,1
65,NaN,160654,HS-grad,9,3,NaN,1,5,1,0,0,20,United-States,1
25,NaN,219897,Masters,14,5,NaN,2,5,0,0,0,35,Canada,1
63,NaN,257876,Prof-school,15,3,NaN,1,5,1,0,0,40,United-States,1
24,NaN,152140,HS-grad,9,3,NaN,6,5,0,0,0,40,United-States,1
55,NaN,227203,Assoc-acdm,12,4,NaN,2,5,0,0,0,5,United-States,1
67,NaN,201657,Bachelors,13,1,NaN,2,5,0,0,0,60,United-States,1
81,NaN,89391,Prof-school,15,3,NaN,1,5,1,0,0,24,United-States,0
62,NaN,144116,10th,6,3,NaN,1,5,1,0,0,40,United-States,1
69,NaN,117525,Assoc-acdm,12,1,NaN,5,5,0,0,0,1,United-States,1
32,NaN,119522,Bachelors,13,1,NaN,2,5,1,0,0,50,United-States,1
19,NaN,28455,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
55,NaN,193895,7th-8th,4,1,NaN,5,5,0,0,0,40,United-States,1
52,NaN,244214,HS-grad,9,3,NaN,1,5,1,0,0,35,United-States,1
26,NaN,182332,Assoc-voc,11,3,NaN,6,5,0,0,0,40,United-States,1
35,NaN,374716,9th,5,3,NaN,6,5,0,0,0,35,United-States,1
71,NaN,181301,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
64,NaN,267198,Prof-school,15,3,NaN,1,5,1,0,0,16,United-States,1
68,NaN,108683,Some-college,10,3,NaN,6,5,0,0,0,12,United-States,0
67,NaN,132626,Some-college,10,3,NaN,1,5,1,0,0,6,United-States,1
27,NaN,60726,HS-grad,9,5,NaN,4,3,1,0,0,40,United-States,1
33,NaN,393376,11th,7,5,NaN,2,5,0,0,0,40,United-States,1
19,NaN,113915,HS-grad,9,5,NaN,4,3,1,0,0,10,United-States,1
21,NaN,212888,11th,7,3,NaN,6,5,0,0,0,56,United-States,1
32,NaN,169186,HS-grad,9,3,NaN,1,5,1,0,0,5,United-States,1
29,NaN,208406,HS-grad,9,5,NaN,2,5,1,0,0,35,United-States,1
36,NaN,187203,Assoc-voc,11,1,NaN,4,5,1,0,0,50,United-States,1
20,NaN,289116,Some-college,10,5,NaN,4,5,0,0,0,5,United-States,1
17,NaN,34019,10th,6,5,NaN,4,5,1,0,0,20,United-States,1
17,NaN,250541,11th,7,5,NaN,4,3,1,0,0,8,United-States,1
45,NaN,98265,HS-grad,9,1,NaN,2,5,0,0,0,40,United-States,1
60,NaN,106282,9th,5,7,NaN,2,5,0,0,0,40,United-States,1
60,NaN,141580,Masters,14,3,NaN,1,5,1,0,0,40,United-States,1
26,NaN,264300,Some-college,10,3,NaN,6,5,0,0,0,20,United-States,1
20,NaN,162667,11th,7,5,NaN,5,5,1,0,0,40,El-Salvador,1
20,NaN,250037,Some-college,10,5,NaN,4,5,0,0,0,18,NaN,1
20,NaN,203353,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
61,NaN,72886,HS-grad,9,3,NaN,1,5,1,0,0,38,United-States,0
17,NaN,48703,11th,7,5,NaN,4,5,0,0,0,30,United-States,1
41,NaN,213416,5th-6th,3,3,NaN,1,5,1,0,0,32,Mexico,1
17,NaN,371316,10th,6,5,NaN,4,5,1,0,0,25,United-States,1
39,NaN,86551,12th,8,3,NaN,1,5,1,0,0,40,United-States,1
29,NaN,191935,HS-grad,9,5,NaN,2,5,1,0,0,40,United-States,1
38,NaN,365465,Assoc-voc,11,5,NaN,4,5,1,0,0,15,United-States,1
17,NaN,187539,11th,7,5,NaN,4,5,0,0,0,10,United-States,1
75,NaN,114204,Some-college,10,3,NaN,1,5,1,0,0,13,United-States,1
29,NaN,65372,Some-college,10,1,NaN,5,5,0,0,0,40,United-States,1
72,NaN,402306,Some-college,10,3,NaN,1,5,1,0,0,32,Canada,1
35,NaN,98389,Some-college,10,5,NaN,5,5,1,0,0,10,United-States,1
21,NaN,242736,Assoc-acdm,12,5,NaN,4,5,0,0,0,40,United-States,1
21,NaN,177287,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
20,NaN,122244,HS-grad,9,5,NaN,2,5,0,0,0,28,United-States,1
18,NaN,245274,Some-college,10,5,NaN,4,5,1,0,0,16,United-States,1
